query,predicted_mql
Monthly trend for discount & quantities in Burundi?,"{'MEASURE': {'discount': [{'ENTITY': 'Discount'}], 'quantities': [{'ENTITY': 'Quantity'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
Q1 sales and profits last year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}], 'sales': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last year'}]}}"
Q1 2019 vs Q2 2020: profits & sales?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}], 'sales': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'Q1 2019': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'q1 2019'}], 'Q2 2020': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'q2 2020'}]}}"
Non-India subcategories?,{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}}
Envelopes & Thailand's profit share in the past 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}], 'thailand': [{'ENTITY': 'Southeast Asia', 'PARENT': 'Region'}]}, 'DERIVED MEASURE': {'contribution': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'past 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Trend of cities' growth contribution to overall discount in 03,"{'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DERIVED MEASURE': {'growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'03': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
"Profit ratio of envelopes/Thailand, last 10 days?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}], 'thailand': [{'ENTITY': 'Southeast Asia', 'PARENT': 'Region'}]}, 'DERIVED MEASURE': {'ratio': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Lowest discount percentage share in subcategories?,"{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount percentage share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}}"
Number of countries?,{'DIMENSION': {'countries': [{'ENTITY': 'Country'}]}}
"In 1st quarter of last yr, which products contributed least to profit growth?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name', 'RANK': [{'RANK ADJECTIVE': 'least', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'contribution to growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'1st quarter of last yr': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
Main contributors to El Salvador's earnings?,"{'DERIVED MEASURE': {'key drivers': [{'ENTITY': 'kda', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
Top ship mode sales in the last 15 days?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode', 'RANK': [{'RANK ADJECTIVE': 'Top', 'RANK VALUE': '1'}]}]}, 'DATE VARIABLE': {'last 15 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
Which ship modes have highest sales?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode', 'RANK': [{'RANK ADJECTIVE': 'highest', 'RANK VALUE': '1'}]}]}}"
"Excluding Slovenia, product name's profits?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}}"
Thailand envelope profit ratio trend?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}], 'southeast asia': [{'ENTITY': 'Southeast Asia', 'PARENT': 'Region'}]}, 'DERIVED MEASURE': {'ratio': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across days'}]}}"
Previous quarter's subcategories ranked by discount %,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DATE VARIABLE': {'previous quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Is there a link between sales and discount %?,"{'MEASURE': {'sales': [{'ENTITY': 'Sales'}], 'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DERIVED MEASURE': {'correlation': [{'ENTITY': 'correlation', 'APPLIED MEASURE': [{'sales': 'Sales'}, {'discount percentage': 'Discount percentage'}]}]}}"
What's behind the profit change in Q1 of last year?,"{'DERIVED MEASURE': {'why': [{'ENTITY': 'why'}], 'profits': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'Q1 of last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
Monthly sales forecast?,"{'MEASURE': {'monthly sales': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'monthly': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
Burundi's 2-month discount share?,"{'DERIVED MEASURE': {'discount share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'2-month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Lowest discount subcategories (not India or France)?,"{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}]}]}}"
"Cities list, not Guinea Bissau",{'DIMENSION': {'cities': [{'ENTITY': 'City'}]}}
"Kenya, S","{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'Kenya': [{'ENTITY': 'Country'}]}}"
IDs of customers in the last 3 years?,"{'MEASURE': {'long': [{'ENTITY': 'Long'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DATE VARIABLE': {'last 3 years': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 3 years'}]}}"
Discount by cities in Mar '22 vs 15 days?,"{'MEASURE': {'discount': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'Mar 22': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}], '15 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
"Guinea, furnishing, and us discount %?","{'DIMENSION': {'Guinea': [{'ENTITY': 'Country'}], 'furnishing': [{'ENTITY': 'Furnishings', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'us discount %': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}]}]}}"
"Discount % and sales by country, past 10 months?","{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}], 'sales': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'countries': [{'ENTITY': 'Country'}]}, 'DATE VARIABLE': {'past 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
Products contributing to profits - names?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DERIVED MEASURE': {'contributing': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
When was ship mode's smallest growth contribution?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode', 'RANK': [{'RANK ADJECTIVE': 'smallest', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'sale': 'Sales'}], 'ADJECTIVE': ['smallest'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date'}]}}"
Show subcategories based on discount % in last quarter,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
When was the 1st discount above 20k in March 2022?,"{'MEASURE': {'discount': [{'ENTITY': 'Discount', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20k', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
"Which cities have 20,000+ discount across 60 days?","{'MEASURE': {'discount': [{'ENTITY': 'Discount', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '20000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'across 60 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 60 days'}]}}"
What were the predicted profits for El Salvador in 1st quarter of the previous year?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DATE VARIABLE': {'1st quarter of the previous year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
When did we hit 10k+ in profits & discounts in the last 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}], 'discounts': [{'ENTITY': 'Discount', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'When': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
"Excluding Guinea Bissau & Uzbekistan, which cities have the lowest discounts?","{'MEASURE': {'discounts': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}]}]}}"
"Which customer ids made more than 10,000 in profit?","{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'customer ids': [{'ENTITY': 'Customer ID'}]}}"
What's driving envelope profit growth?,"{'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'key drivers': [{'ENTITY': 'kda', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
"Based on trend, which subcategories have the lowest discount percentage contribution?","{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount percentage contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date'}]}}"
How do 15-day sales compare to FY20?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DATE VARIABLE': {'15-day sales': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}], 'FY20': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'fy 2020'}]}}"
When did countries have their lowest discount percentage for the first time?,"{'DIMENSION': {'countries': [{'ENTITY': 'Country', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}], 'ADJECTIVE': ['lowest'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'first time'}]}}"
10k+ profit products?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}}"
El Salvador's % of profits?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DERIVED MEASURE': {'%': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}}"
First time guinea's discount and shipping > 50k?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}], 'shipping cost': [{'ENTITY': 'Shipping Cost', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'first time'}]}}"
% of sales from ship mode in 3-month period?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DERIVED MEASURE': {'percentage': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}, 'DATE VARIABLE': {'3-month period': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 3 months'}]}}"
March 2022 city-wise discounts?,"{'MEASURE': {'discounts': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'march 2022': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'March 2022'}]}}"
"Customer id's growth contribution to overall profits trend, last 10 days?","{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DERIVED MEASURE': {'growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Envelope profit drivers - what are they?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'drivers': [{'ENTITY': 'kda'}]}}"
"Excluding Ireland, what is the growth contribution to overall profits for customer id in the last 10 days?","{'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}, 'DERIVED MEASURE': {'growth contribution': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
2-month city discounts & quantities?,"{'MEASURE': {'discounts': [{'ENTITY': 'Discount'}], 'quantities': [{'ENTITY': 'Quantity'}]}, 'DIMENSION': {'cities': [{'ENTITY': 'City'}]}, 'DATE VARIABLE': {'2-month': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
Monthly profit contribution trend for product name?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DERIVED MEASURE': {'contribution': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'monthly trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
What's the discount % correlation for guinea & furnishing in the last quarter?,"{'FILTER': {'furnishing': [{'ENTITY': 'Furnishings', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount % correlation': [{'ENTITY': 'correlation', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
"Last quarter, which subcategories contributed least to discount % growth?","{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'least', 'RANK VALUE': '1'}], 'ADJECTIVE': ['least'], 'TONE': 'negative'}]}, 'DERIVED MEASURE': {'contribution to growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
When did product name's profits first peak?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'ADJECTIVE': ['highest'], 'TONE': 'positive'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'first peak'}]}}"
Last 10 days: top customer IDs based on profit growth rate?,"{'DIMENSION': {'customer ID': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'growth rate': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
When was the least discount percentage growth for countries in the past 10 months?,"{'DIMENSION': {'countries': [{'ENTITY': 'Country'}]}, 'DERIVED MEASURE': {'discount percentage growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}], 'ADJECTIVE': ['least'], 'TONE': 'negative'}]}, 'DATE VARIABLE': {'past 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}]}}"
Which products have the lowest monthly profit growth?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name', 'RANK': [{'RANK ADJECTIVE': 'lowest', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'monthly profit growth': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'monthly': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across months'}]}}"
Last instance of 50k+ sales & <15k discounts?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}], 'discounts': [{'ENTITY': 'Discount', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '<15k', 'COMPARISON OPERATOR': '<'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last instance'}]}}"
Ship mode % sales list?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DERIVED MEASURE': {'percentage': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'sale': 'Sales'}]}]}}"
Subcategories with over 50k discount percentage?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}}"
Annual growth rate of discount %?,"{'DERIVED MEASURE': {'annual growth rate': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'discount %': 'Discount percentage'}]}]}, 'DATE VARIABLE': {'annual': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
Lowest envelope profit share in past 10 days?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'FILTER': {'envelopes': [{'ENTITY': 'Envelopes', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'share': [{'ENTITY': 'ratio', 'RATIO FILTER': [{'envelopes': 'Envelopes'}], 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
"Last year's 1st quarter: sales & profits by product, ship mode?","{'MEASURE': {'sales': [{'ENTITY': 'Sales'}], 'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'product name': [{'ENTITY': 'Product Name'}], 'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DATE VARIABLE': {'1st quarter last year': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'quarter 1 last year'}]}}"
"Customer IDs with more than $10,000 in profits?","{'MEASURE': {'profits': [{'ENTITY': 'Profit', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '10000', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'customer id': [{'ENTITY': 'Customer ID'}]}}"
"Last quarter, which subcategories had discount percentage above 50k?","{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
What's the change in profits over the last 10 days?,"{'DERIVED MEASURE': {'change': [{'ENTITY': 'Growth Rate', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
All ship modes (except Congo DR) - sale & discount trends?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales'}], 'discounts': [{'ENTITY': 'Discount'}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode'}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'trend'}]}}"
Last 10 days' top profit-contributing customer IDs?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DIMENSION': {'customer ID': [{'ENTITY': 'Customer ID', 'RANK': [{'RANK ADJECTIVE': 'top', 'RANK VALUE': '10'}]}]}, 'DERIVED MEASURE': {'contribution to growth': [{'ENTITY': 'contribution_to_growth', 'APPLIED MEASURE': [{'profits': 'Profit'}]}]}, 'DATE VARIABLE': {'last 10 days': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 days'}]}}"
Which countries have the highest discount % share in 2,"{'DIMENSION': {'countries': [{'ENTITY': 'Country', 'RANK': [{'RANK ADJECTIVE': 'highest', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'discount % share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}], 'DERIVED MEASURE CONSTRAINT': [{'COMPARISON VALUE': '', 'COMPARISON OPERATOR': ''}]}]}, 'DATE VARIABLE': {'2': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 days'}]}}"
Last quarter: discount % & shipping cost per subcategory?,"{'MEASURE': {'discount %': [{'ENTITY': 'Discount percentage'}], 'shipping cost': [{'ENTITY': 'Shipping Cost'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DATE VARIABLE': {'last quarter': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last quarter'}]}}"
Which subcategories have the least impact on discount percentage?,"{'MEASURE': {'discount percentage': [{'ENTITY': 'Discount percentage'}]}, 'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category', 'RANK': [{'RANK ADJECTIVE': 'least', 'RANK VALUE': '1'}]}]}, 'DERIVED MEASURE': {'contributing': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}]}]}}"
Last time Kenya sales >50k in 15 days?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DATE VARIABLE': {'when': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 15 days'}]}}"
"What's the discount, sales, shipping in 2","{'MEASURE': {'discount': [{'ENTITY': 'Discount'}], 'sales': [{'ENTITY': 'Sales'}], 'shipping': [{'ENTITY': 'Shipping Cost'}]}, 'DATE VARIABLE': {'2': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 days'}]}}"
Projected yearly earnings?,"{'MEASURE': {'profits': [{'ENTITY': 'Profit'}]}, 'DATE VARIABLE': {'yearly': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
Discount percentage share trend for subcategories in 2 months?,"{'DIMENSION': {'sub category': [{'ENTITY': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount percentage share': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount percentage': 'Discount percentage'}]}]}, 'DATE VARIABLE': {'2 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 2 months'}]}}"
"In the last 10 months, what's the annual trend for Haiti's discount % and sales?","{'MEASURE': {'sales': [{'ENTITY': 'Sales'}], 'discount %': [{'ENTITY': 'Discount percentage'}]}, 'DATE VARIABLE': {'last 10 months': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'last 10 months'}], 'annual': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'across years'}]}}"
Top ship mode with sales over 50k?,"{'MEASURE': {'sale': [{'ENTITY': 'Sales', 'MEASURE CONSTRAINT': [{'COMPARISON VALUE': '50k', 'COMPARISON OPERATOR': '>'}]}]}, 'DIMENSION': {'ship mode': [{'ENTITY': 'Ship Mode', 'RANK': [{'RANK ADJECTIVE': 'Top'}]}]}}"
Trend of discount % ratio: guinea vs furnishing?,"{'FILTER': {'furnishing': [{'ENTITY': 'Furnishings', 'PARENT': 'Sub-Category'}]}, 'DERIVED MEASURE': {'discount % ratio': [{'ENTITY': 'ratio', 'APPLIED MEASURE': [{'discount': 'Discount'}]}]}, 'DATE VARIABLE': {'trend': [{'ENTITY': 'Order Date', 'CONVERTED TIME ELEMENT': 'trend'}]}}"
